Education,Occupation,Gender,MaritalStatus,HomeOwnerFlag,NumberCarsOwned,NumberChildrenAtHome,TotalChildren,YearlyIncome,Age
Bachelors ,Management,F,S,0,2,0,5,86931,53
Bachelors ,Skilled Manual,M,M,1,2,2,4,100125,34
Graduate Degree,Management,F,M,1,2,0,4,103985,64
Graduate Degree,Skilled Manual,M,M,1,0,0,4,127161,40
High School,Manual,F,M,1,1,2,2,21876,33
Partial College,Clerical,F,M,1,1,0,1,44467,41
Bachelors ,Skilled Manual,M,S,1,2,2,4,77702,34
Bachelors ,Professional,M,M,1,3,4,4,99418,34
Partial High School,Manual,M,S,1,1,4,4,13522,32
Bachelors ,Skilled Manual,F,M,1,1,1,1,46264,25
High School,Professional,F,S,1,1,1,2,96375,43
Partial College,Professional,F,M,1,2,0,3,77688,42
High School,Skilled Manual,M,M,1,2,0,2,52127,42
High School,Professional,F,M,1,2,0,4,60978,49
Partial College,Skilled Manual,F,S,1,1,0,0,36915,19
Graduate Degree,Professional,F,M,1,0,0,0,86445,32
Graduate Degree,Skilled Manual,M,M,1,0,0,4,113658,39
Partial High School,Skilled Manual,M,S,1,2,0,2,83326,41
Partial College,Management,F,S,1,3,5,5,142823,25
Partial College,Clerical,F,S,1,2,2,2,42704,34
Partial High School,Manual,M,M,1,2,0,0,31323,25
Bachelors ,Skilled Manual,M,M,1,0,0,1,61350,35
Partial High School,Professional,M,M,1,4,5,5,148087,25
Graduate Degree,Skilled Manual,M,M,1,0,0,0,112248,32
Graduate Degree,Professional,F,M,0,0,0,5,94217,29
Graduate Degree,Management,M,S,1,2,0,4,122711,61
Bachelors ,Skilled Manual,M,M,1,1,1,1,58716,28
Partial College,Professional,M,S,1,2,3,4,128140,35
Bachelors ,Professional,M,S,0,1,0,0,101320,35
Graduate Degree,Management,F,M,1,3,0,1,150227,30
Bachelors ,Skilled Manual,F,S,1,1,2,2,85726,30
Bachelors ,Management,M,S,0,1,0,0,125452,30
Bachelors ,Management,F,M,1,2,0,2,50463,56
Bachelors ,Management,M,S,1,2,0,5,91982,54
Partial College,Professional,F,M,1,4,4,4,135619,42
Partial College,Clerical,M,S,1,0,3,3,62347,23
Partial College,Management,M,M,1,3,5,5,157083,26
Graduate Degree,Skilled Manual,M,M,1,0,1,1,92155,27
Bachelors ,Professional,F,M,0,2,0,0,111592,23
Bachelors ,Skilled Manual,M,M,1,1,1,1,61015,28
Bachelors ,Professional,F,S,0,1,0,0,86042,30
Partial High School,Manual,M,S,1,2,2,3,16149,34
Partial College,Skilled Manual,M,M,1,2,0,0,89009,21
Graduate Degree,Clerical,F,M,1,0,0,0,71664,30
Bachelors ,Skilled Manual,F,M,1,1,1,1,54946,25
Partial College,Skilled Manual,M,M,0,1,0,0,61296,31
High School,Manual,F,M,0,1,2,2,26298,33
Bachelors ,Skilled Manual,F,S,0,2,3,3,121950,33
Bachelors ,Management,M,M,1,3,2,2,165094,33
Graduate Degree,Clerical,M,M,1,0,0,4,87346,37
Graduate Degree,Management,M,M,1,2,0,3,122359,59
Bachelors ,Professional,F,M,0,2,4,4,80468,34
Bachelors ,Management,F,M,1,4,2,3,131206,33
High School,Manual,M,M,0,2,0,2,20427,45
High School,Professional,F,M,0,2,0,2,63991,43
Bachelors ,Skilled Manual,M,M,1,1,0,1,63830,36
Partial College,Professional,F,M,1,1,1,2,66343,50
Partial College,Skilled Manual,M,S,0,2,0,0,86825,25
High School,Skilled Manual,M,M,0,2,0,4,17410,52
Partial College,Clerical,M,S,0,1,0,0,57913,19
Bachelors ,Clerical,F,M,1,0,0,1,48202,30
Partial High School,Clerical,M,M,0,2,0,3,19745,44
Partial College,Professional,M,M,1,1,1,2,88827,51
Partial College,Professional,F,S,0,2,3,4,101507,35
Partial College,Manual,F,S,1,1,1,1,23910,30
Bachelors ,Skilled Manual,F,S,1,2,3,3,92860,33
Bachelors ,Professional,M,S,1,3,0,0,121541,26
Graduate Degree,Management,M,M,1,1,4,4,141619,29
Partial High School,Clerical,M,S,0,2,0,0,39565,19
Partial College,Professional,F,M,1,3,4,4,139299,43
Bachelors ,Professional,F,M,1,0,3,4,82733,39
Graduate Degree,Management,M,M,1,2,0,2,66790,62
Partial College,Professional,M,M,0,2,1,2,102700,49
Partial College,Clerical,F,M,0,1,0,2,46284,39
Partial College,Clerical,M,S,1,2,0,2,56823,54
High School,Professional,F,S,1,3,3,4,102763,38
Partial College,Clerical,M,S,1,2,4,4,63530,20
Bachelors ,Skilled Manual,F,S,0,3,3,3,38524,33
Bachelors ,Professional,F,M,1,0,0,2,122214,28
Partial College,Professional,F,M,1,2,0,0,58812,24
Bachelors ,Skilled Manual,F,M,1,3,3,3,96408,33
Partial College,Skilled Manual,M,S,0,1,0,1,80326,41
Graduate Degree,Clerical,F,M,1,0,0,3,65596,38
